accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.0095699999999999,0.0335181309144767,0.0348575673276262,0.2053135771555378,-0.00113,0.0276331883791935,0.0276562831920704,0.4151934093069935,-0.01333,0.0277478125263956,0.0307835995296196,0.4843044290399977,1.3425199999999995,0.1206477915255807,1.347930205908303,0.1561987009753421,104.85610848186847,1.481346413926269,104.86657176221324,0.5192318714882218,0.409,4.882298709280917,0,0,0,0.0232424242424242,0.0166666666666666,0.0092727272727272,1.2114416475972545,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01158,0.0290235008226092,0.0312483599569641,-0.0431461684716736,-0.01858,0.0423738551467765,0.0462683477120158,0.4328830736558057,-0.0104099999999999,0.0145781308815636,0.0179134028034876,0.8706104096539602,1.16997,0.0215199697955178,1.1701678982094832,0.044865104924524,108.44063829133374,1.2148055805848692,108.44744250387144,-0.2739034245724171,0.0670000000000001,3.946803933620174,0,0,0,0.0203939393939393,0.0109393939393939,0.0072323232323232,0.6352757544224765,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01113,0.0198578221363773,0.0227642263211381,0.0245194736407081,0.00028,0.029265365195056,0.0292667046317141,-0.2917242547294565,0.0050599999999999,0.0149008858797052,0.0157365815855922,0.8523378998875252,1.26456,0.0270186306092666,1.26484860754163,-0.759596359553847,100.5448905961893,2.704557624454881,100.5812589747398,0.1962158350175119,0.0869999999999999,8.985832821143134,0,0,0,0.0139797979797979,0.0091313131313131,0.0059696969696969,0.7958553791887125,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0061999999999999,0.0256035153836343,0.0263435001470951,-0.0628407963867135,-0.00188,0.0287497060854541,0.0288111089685905,0.3716476461433041,-0.00607,0.0287802901305737,0.029413432305666,-0.2288819740313938,1.2959,0.0128844867961436,1.2959640504273255,-0.5839846030473091,100.75995851259988,2.068225425879866,100.78118274694488,0.4984820614764373,0.04,7.052243392747343,0,0,0,0.0178686868686868,0.0094646464646464,0.0079090909090909,0.8751076658053399,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01802,0.026576297710554,0.0321095001518242,-0.1333783441512218,0.0034399999999999,0.0424215322684129,0.0425607800680391,1.214148396223002,-0.0053,0.063690737160124,0.0639108754438554,-0.7523001431861844,0.05018,0.0395176871792872,0.0638723727444033,0.5761226407428413,99.49528183962262,21.335595144254874,101.75715566241765,-3.1561806791624134,0.118,112.76801297169813,0,0,0,0.0159292929292929,0.0065757575757575,0.0114949494949494,0.8160377358490567,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00774,0.0212840879532104,0.0226477371938125,-0.0764105608777577,-0.0008799999999999,0.0317764944573815,0.031788677229479,0.2106785791299814,0.00796,0.0199308404238255,0.0214615936034582,0.0261287052968616,0.02136,0.0123640769974956,0.0246803565614437,0.640776899276744,109.87405056014153,2.7061300917856146,109.90737066532982,-0.0992991845775412,0.06,7.693101415094318,0,0,0,0.0151515151515151,0.0066161616161616,0.0079191919191919,0.727874276261373,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00806,0.0312847630644695,0.0323063461258001,0.5040335221995241,0.00256,0.016741158860724,0.0169357609808357,0.3847448556260337,-0.02075,0.0378323604867579,0.043149159899122,-1.0059825053386022,0.02997,0.0036012636671035,0.0301855925898432,-0.3957326878110845,116.92669663915096,1.7164818245776268,116.93929492175904,-0.6220119334023767,0.018,6.867526533018861,0,0,0,0.0251313131313131,0.0085252525252525,0.0096363636363636,1.899563318777293,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01276,0.0390906945448657,0.0411205544709698,-0.2463160317302089,0.0008399999999999,0.0242093866093298,0.0242239550858236,0.8349947963510779,0.01299,0.0233158722761984,0.0266902603958822,0.3799921799065096,0.02504,0.0144857999433928,0.0289281869462985,0.1146632745851298,111.9207222877358,2.223661200705532,111.94281016011708,0.2835175623329246,0.049,7.8095518867924625,0,0,0,0.0262222222222222,0.0094343434343434,0.0094848484848484,1.715393133997785,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01344,0.0342687379399942,0.036810052974697,-0.3956944448460349,-0.00954,0.0342953116329331,0.0355974718203414,0.5343440822014609,-0.01628,0.0199254008742609,0.0257305266172303,-0.1973349137370304,0.14517,0.103371084448215,0.1782131027730565,0.0665273965275269,111.32932502948113,1.870500527812178,111.34503753533156,-0.2570768817083084,0.294,5.820415683962267,0,0,0,0.0244242424242424,0.009070707070707,0.0093636363636363,0.9289940828402368,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00232,0.0352958581139487,0.0353720228429192,-0.7455944195489135,0.0133,0.0318001572323156,0.0344694067253847,-0.1902925964426231,0.00341,0.0253424919848068,0.0255708818776357,0.4036163322609669,0.4548299999999999,0.0680436705359139,0.4598915850502159,-0.7931534194533143,104.91455041273584,2.2700308336910853,104.93910581042894,0.1797209987868182,0.22,6.392526533018881,0,0,0,0.0254242424242424,0.0106767676767676,0.0088686868686868,0.856379425517702,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.02097,0.0361824418744782,0.0418199713055855,-0.1359995799866003,0.03218,0.0220736856913384,0.0390230700996218,0.2127945984030379,-0.01432,0.0201593055435945,0.0247277172419938,-0.5240432335640257,0.2298,0.1675681950729314,0.2844066454919786,-0.2270563890802073,98.47684522405662,3.1550138569491417,98.52737263177345,-0.2018279104714624,0.566,8.856382665094316,0,0,0,0.0306464646464646,0.0117676767676767,0.0091717171717171,0.9800238521168751,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.02139,0.0184883179332247,0.0282727784273141,-0.2018286072536769,-0.0250599999999999,0.0219721733108038,0.0333283662965948,-0.7050385652481065,-0.0164,0.0166535281547184,0.0233730614169389,0.0176179845013766,-0.3239000000000001,0.1226331521245376,0.3463381295785955,0.3376768254550468,95.83138959316038,4.024585796933131,95.91586168196042,0.478872525911578,0.384,10.747272995282998,0,0,0,0.0146969696969696,0.008010101010101,0.0069191919191919,0.8930214723926383,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01281,0.0497296078810199,0.0513529940704531,-0.3523046601942802,-0.0141499999999999,0.0298641507496864,0.0330467850176079,0.9866216062114468,0.00623,0.0220657449455032,0.0229283667102565,0.6945080407154758,-0.3729099999999999,0.0782934345906475,0.381040325949892,0.2466109102430702,96.02530940448112,3.9096041104702346,96.10486486399604,-0.2533054470131876,0.259,11.343514150943406,0,0,0,0.0274242424242424,0.0133737373737373,0.011020202020202,1.4385633270321363,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0293999999999999,0.033593451742862,0.044641684556029,-0.4289468108655956,0.00376,0.0250591779593824,0.0253396921843971,0.5032546558391311,0.0022799999999999,0.0352193355985032,0.0352930588076465,0.1578496938642651,-0.04092,0.0864054026088646,0.0956051253856193,-0.1976516374864219,89.76585775353774,0.9488448137607908,89.77087236241482,-0.8116385178539828,0.307,4.132856721698119,0,0,0,0.0212525252525252,0.0105353535353535,0.0095757575757575,1.8311425682507585,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0148,0.0195217827054805,0.024497754999183,-0.0457095919226716,0.01193,0.0236901899528053,0.0265245169607289,-0.1687599153054686,0.0032299999999999,0.0290316568593664,0.0292107856792658,-0.6768224507542949,0.17806,0.0422948743939499,0.1830142617393518,-0.4430781796409324,86.22585392099056,5.120278129745516,86.3777467437647,-1.1276518797836368,0.1389999999999999,15.47066627358491,0,0,0,0.0157474747474747,0.0084545454545454,0.0081111111111111,0.8793636765355726,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01169,0.0240859689445951,0.0267729340939688,-0.3791420092370731,0.0071599999999999,0.0170890140148576,0.0185283566459629,0.1832290836639195,0.00085,0.0259989903650122,0.026012881424402,-0.4452379299591234,0.2805299999999999,0.0218043367246059,0.2813761006197932,-0.4168433013735984,76.88519781839622,1.913241573240428,76.90899906312326,1.0748768760230605,0.071,6.98808962264151,0,0,0,0.0169292929292929,0.0093838383838383,0.0089191919191919,1.400983146067416,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01172,0.0173442094083299,0.0209327494610717,-0.9306066432232662,0.0017399999999999,0.0107271804310359,0.0108673823895177,-0.168718039136355,-0.00474,0.0559683160368435,0.0561686745437347,-0.5562339444385704,0.25778,0.0425392947755366,0.2612663774770876,-0.4820771791827943,87.03703213443396,1.8709683626527185,87.0571391982561,-1.154449171771077,0.1399999999999999,7.221314858490572,0,0,0,0.0123939393939393,0.0064343434343434,0.0099595959595959,1.7652582159624408,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0097299999999999,0.0146402561453001,0.0175786802690076,-0.4170310919707977,-0.00848,0.0136744140642295,0.0160903697906542,0.8763469252969593,0.0084299999999999,0.0171191442543136,0.0190821906499227,-0.3872781141472738,0.12473,0.0225330224337526,0.1267490039408594,0.4338258170113471,93.3063213443396,2.182654089492313,93.33184655672224,-1.2952985934459793,0.07,7.718617334905673,0,0,0,0.0104545454545454,0.0065656565656565,0.0062222222222222,1.0051319648093844,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
0.00212,0.0155192010103613,0.0156633329786479,0.1867694074071358,0.0032,0.0137003649586425,0.0140691151107665,0.0898801251280029,-0.00336,0.0236586221069613,0.0238960247740079,-0.0033577254925153,0.0828299999999999,0.0056427918621902,0.0830219850401085,1.2138397989493794,89.96091347287735,1.2567160123935686,89.96969094095151,0.3608471259183858,0.023,4.689799528301904,0,0,0,0.0113939393939393,0.0067676767676767,0.0068888888888888,1.1433506044905009,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00785,0.0159036945393201,0.0177355575046289,-0.264948563928246,0.0010599999999999,0.0181272281389075,0.0181581937427707,-0.0950463501649097,-0.00926,0.0344980057394626,0.0357191825214407,-0.9422622629930842,0.0804399999999999,0.0046245432206867,0.0805728242027049,0.0299767251790772,93.90060465801884,1.734471062480472,93.9166223040849,0.9462243125324948,0.017,8.366583136792428,0,0,0,0.0125555555555555,0.0064848484848484,0.0093030303030303,0.9429160935350758,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01075,0.0187794435487316,0.0216386228766989,0.1688103172300022,-0.0010299999999999,0.0138783680596819,0.0139165369255429,-0.1448337722821905,-0.00261,0.0280249513826518,0.0281462253241886,0.4805025236100959,0.08343,0.0036585652925702,0.0835101790202847,0.2549243850102065,99.72919855542452,3.1421433732443256,99.7786856472128,-0.2766787698330471,0.0129999999999999,9.427594339622615,0,0,0,0.0147878787878787,0.006070707070707,0.0072020202020202,1.5250219490781394,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00714,0.0170417252647729,0.0184770127455711,-0.1385580957959306,0.00397,0.0207077062950004,0.0210848286689742,-0.3170481082861685,-0.01122,0.0305894033939859,0.032582203731485,-0.2924774049514069,0.0886699999999999,0.0025300395253829,0.0887060877279569,-0.6345755573644222,92.57229230542453,0.851648581281268,92.57620973007567,0.9424321682221264,0.0119999999999999,3.2822081367924625,0,0,0,0.0137474747474747,0.0088080808080808,0.0081313131313131,0.8497348261638185,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01173,0.0174641661696171,0.0210378230812981,-0.3307482788402896,0.00314,0.0121342655319553,0.0125339538853467,-0.0945475181764816,-0.0005,0.0180529775937378,0.0180599003319508,0.3366433032139186,0.10023,0.0050216630711348,0.1003557173259201,-0.7052097516049995,95.0302473466981,1.9210941881519337,95.04966340631816,0.4179758080923937,0.018,5.880837264150927,0,0,0,0.0127171717171717,0.0074242424242424,0.0073939393939393,1.6460446247464504,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01495,0.0194382998227725,0.0245224387041745,0.2759063222931384,-0.0007299999999999,0.0144588070047289,0.0144772234907111,-0.2142595857143708,-0.00113,0.023007674806464,0.0230354075284115,-0.8025283227488064,0.11175,0.0067236522813125,0.1119520879662366,-0.0114118817806021,90.5696186615566,1.375090404845241,90.58005684542972,-0.401186113527532,0.0209999999999999,4.707149174528283,0,0,0,0.0138787878787878,0.008030303030303,0.0073838383838383,1.763226366001735,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01414,0.0292246539757103,0.0324656741805864,0.7245091585764283,-0.00338,0.0141285384948337,0.0145272158378679,-0.0126311521638481,0.00452,0.0246979675277136,0.0251081660023188,0.8217100578941949,0.11978,0.0030350617786134,0.1198184459922594,0.6005593775624236,97.88443425707548,2.7851312560713137,97.92404927259328,-0.3436891820044429,0.0119999999999999,9.430498231132075,0,0,0,0.0193737373737373,0.008060606060606,0.0083333333333333,2.2375215146299494,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0131899999999999,0.0181563735365848,0.0224417022527258,0.2858760716065405,-0.0016899999999999,0.0133706357365684,0.013477017474204,0.1605644308001369,0.00085,0.0163745992317369,0.0163966459984961,-0.0108437451360595,0.12325,0.0039632688528536,0.1233137056453985,-0.1922195115548032,97.75327785966982,3.871493107365845,97.82991255843068,0.1924162031607725,0.0119999999999999,10.516892688679237,0,0,0,0.0144545454545454,0.0077272727272727,0.007040404040404,1.6642268984446476,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01534,0.0206873004522098,0.0257542229546923,-0.1294252341282674,0.0208199999999999,0.0179384391740195,0.0274819941052318,0.2040222108061756,-0.01071,0.0334195436833,0.0350937316340112,0.0373097583065339,0.0288899999999999,0.0959370517579105,0.1001925645943849,-0.6414808628439562,87.27818101415096,2.733431386628527,87.32097416018848,0.2377974957730528,0.295,10.82267099056604,0,0,0,0.0136767676767676,0.0072626262626262,0.0088080808080808,0.9232127096204767,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0207499999999999,0.01969333643647,0.0286075164947955,0.1783440662312101,-0.00426,0.0211232667928045,0.0215485498351977,0.8294698728605198,-0.00996,0.0300129705294227,0.0316224603723366,-0.0837976878522871,-0.39257,0.1218431988253755,0.411043756794821,0.1104778422281069,92.03801326650944,7.048378294175148,92.3075052345364,0.0143455974080443,0.409,22.732812499999994,0,0,0,0.0157272727272727,0.0094646464646464,0.0074040404040404,1.4315230224321134,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0239699999999999,0.0370076897414577,0.0440922895753894,0.0924543122118023,0.0017799999999999,0.0304077555896517,0.0304598095857475,-0.2878503571355887,0.00979,0.0250524629527717,0.0268973976436383,0.2476373010009619,-0.7434100000000001,0.0918369310245066,0.7490610455763936,-0.1117842491182043,100.46622125589624,2.063888251204755,100.48741835748471,0.5121848121676726,0.3,8.038517099056577,0,0,0,0.0249090909090909,0.0103232323232323,0.0091313131313131,1.4896179401993357,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01576,0.0308639336443039,0.0346548697876647,-0.5574635332238035,-0.01456,0.0249629004725011,0.0288987889019591,-0.3054717454070029,-0.02258,0.0410400243664645,0.0468416481349663,0.2890496219583841,-0.8184799999999999,0.0488273447977667,0.8199351315805414,-0.0009599848138574,90.15301783608489,3.5903603514581057,90.22448288799868,-0.0096736795183929,0.148,13.398614386792474,0,0,0,0.0223131313131313,0.011,0.0098282828282828,1.1373773416592323,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01457,0.0228421780922923,0.0270933571194121,0.517751584503001,0.00475,0.0145109441457129,0.0152685952202552,-0.0202808299916797,-0.0118099999999999,0.0297242981414195,0.0319845275094067,0.2811685821345745,-0.6864699999999999,0.0235904450996584,0.6868752215650235,-0.7601205292649611,86.61491347287735,2.432196254143414,86.64905547397906,-0.1157552109933091,0.0769999999999999,7.439460495283043,0,0,0,0.0165959595959595,0.0082929292929292,0.0078282828282828,1.7222659323367429,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0136199999999999,0.0280559369831057,0.0311871768520332,-0.2733633764292213,0.00791,0.0129252427443355,0.0151535474394611,-0.5798700994519069,0.00262,0.033345398483149,0.0334481688586983,0.0180935294968182,-0.6423400000000001,0.0100431270030802,0.6424185084506828,-0.6984631917518707,89.18007650353773,4.343682395399301,89.28579742562053,0.1457756787066746,0.037,13.129893867924524,0,0,0,0.0181414141414141,0.0078888888888888,0.0067272727272727,1.9783873649210304,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01141,0.0163144690382494,0.0199085408807375,0.93979858229333,0.00719,0.0129071259387983,0.0147746404355571,0.096865373022346,0.0139699999999999,0.0220809669172344,0.0261291025486908,-0.1066755578873774,-0.6346900000000002,0.0029721877464251,0.6346969591860355,0.063401942727966,94.17421712853772,1.900828146633546,94.193398491699,-0.1797064591167422,0.009,6.623378537735846,0,0,0,0.013020202020202,0.0073333333333333,0.0069696969696969,1.4131374243733794,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0127899999999999,0.0201471064920002,0.0238639896077751,-0.5215198034865294,-0.0091699999999999,0.0215958583992394,0.023462097092971,0.2787626187165583,-0.0003599999999999,0.0350569593661515,0.0350588077378566,0.0426368923476514,-0.5727199999999999,0.0350234435771241,0.5737898918593809,0.0581664002768831,95.29482989386791,1.371277158543911,95.30469561121724,-0.0126281091713928,0.1159999999999999,4.941966391509482,0,0,0,0.0152626262626262,0.0093333333333333,0.0084848484848484,0.9619928094504366,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01045,0.0194989102259587,0.0221226128655726,-0.8139032020291775,0.005,0.0139642400437689,0.0148323969741913,-0.3960225424957148,-0.00845,0.035222258587433,0.0362216785916942,-0.6508185903075011,-0.4728299999999999,0.019329798240023,0.473224946510642,-0.4706286751323823,93.83023570165096,1.244006335083001,93.83848189090178,0.5739385065560599,0.061,4.529731721698127,0,0,0,0.0155858585858585,0.0078282828282828,0.0083232323232323,1.293977812995246,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00868,0.0204161112849631,0.0221846793981792,-0.0639307639619373,0.00292,0.0135238160295088,0.0138354616836591,0.3592415326833284,0.0082099999999999,0.0305232026497875,0.0316080685901559,-1.1676987759499955,-0.4473399999999999,0.0031216021527414,0.4473508913593444,0.2142994935363652,96.32298614386792,2.1861496686436266,96.34779141239036,-0.2545265715073788,0.013,5.791022995283043,0,0,0,0.0154646464646464,0.0082727272727272,0.0068282828282828,1.644859813084112,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01015,0.0165235438087596,0.0193920086633644,-0.7591563645846235,-0.0008799999999999,0.0177021354644008,0.0177239950349801,0.7200204857215264,-0.0144299999999999,0.0217132471086201,0.0260708649645538,0.2313637436181286,-0.4440100000000001,0.003648273564304,0.4440249880355834,-0.061178228860542,93.72593735259434,1.789954606516775,93.74302784802629,0.3225705176433229,0.013,5.789858490566061,0,0,0,0.0128585858585858,0.0084343434343434,0.0073131313131313,1.1487915407854985,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0096899999999999,0.0199277168787595,0.0221587454518526,-0.161658413783356,-0.00323,0.0165661431842176,0.0168780923092629,0.3079919855855421,0.00131,0.0247611368882771,0.024795765767566,-0.3554478975008548,-0.44506,0.0035688093252512,0.4450743084025408,0.4068477196569822,96.76303640919812,2.3087262639098776,96.79057512015034,-0.7474444940653467,0.014,8.062794811320714,0,0,0,0.0139595959595959,0.0076666666666666,0.0078282828282828,1.1601104209799866,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01162,0.0190135635797185,0.0222831775112976,0.1917100504224086,-0.00319,0.0143308722693351,0.0146816211638905,-0.3081761296322611,-0.0101,0.0305723731496264,0.032197515432095,-0.1789082654500286,-0.4298699999999998,0.008130996248923,0.4299468920692414,-0.3291065914900559,96.86331058372642,0.316265706941594,96.86382689754124,-0.6771618965225609,0.024,1.1799233490566223,0,0,0,0.0139595959595959,0.0071616161616161,0.0077474747474747,1.5264483627204033,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01593,0.0294153888296585,0.0334519057753067,0.0536295034270738,-0.01006,0.0147396200765148,0.0178454475987575,-0.3803586354024781,-0.00103,0.020553566600471,0.0205793585905878,0.0129094284074769,-0.3996399999999999,0.0203241334378614,0.4001564693966599,1.108477315622312,95.97784994103772,1.5419744535652649,95.9902357769779,-0.2798275119638569,0.075,4.351164504716962,0,0,0,0.0215252525252525,0.0081111111111111,0.0068282828282828,1.9385185185185188,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0174,0.0272778298257027,0.0323549068921547,0.0310185488479381,-0.00479,0.0155841554150361,0.0163036805660562,0.2251114275349396,-0.01152,0.0215106857166386,0.024401229477221,0.438095008708496,-0.2799899999999999,0.0335632224317034,0.28199448576169,-0.4651859693208229,94.39924941037737,1.849379248489861,94.41736330171148,0.1553819053046428,0.1119999999999999,5.751135023584922,0,0,0,0.0176767676767676,0.0089898989898989,0.0073535353535353,1.938576779026218,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01465,0.0489007924271171,0.051048114558718,-0.1425409250176378,0.0296899999999999,0.0257773912566807,0.0393188250078763,-0.2833655468989655,0.0004999999999999,0.0213805986819826,0.0213864443047459,-0.6001956426066924,-0.3845,0.1454938143015021,0.4111066771532664,-0.494322208981309,94.72003891509434,0.7310283392761943,94.7228598307178,0.0129354029869102,0.445,2.4392688679245254,0,0,0,0.0279595959595959,0.008,0.0081414141414141,1.1027172290235896,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01705,0.0415375432590807,0.0449006681464764,-0.3500099102181471,-0.0125099999999999,0.0260474547700922,0.0288958474525319,-0.5649629067816655,-0.00279,0.0319713293436478,0.0320928340911176,-0.2132871241269621,-0.9595999999999998,0.1559008017939613,0.9721816805515316,0.1269092823407573,91.1915829893868,3.150227580065298,91.24597931918107,0.0500115572626405,0.5329999999999999,10.966597877358524,0,0,0,0.0257676767676767,0.0109898989898989,0.0115454545454545,1.4808299503834008,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00845,0.0352795620721119,0.0362774034351964,0.3613963024770292,-0.00845,0.0550155205373901,0.0556606683395016,0.9043778193887714,-0.00479,0.023509697998911,0.0239927072253216,-0.0900560712376383,-1.32698,0.0916563123849088,1.3301416465925726,-0.860914576571659,73.14154584316037,9.445824518889884,73.74896154637563,-0.5131252842864115,0.296,26.707399764150928,0,0,0,0.0177676767676767,0.0088585858585858,0.0073131313131313,0.5620653319283455,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01681,0.018524953441237,0.0250149955026979,0.0330792415635522,-0.02034,0.0241504534118927,0.0315746733949854,0.0493616010088503,0.0104899999999999,0.0745767383303936,0.0753108889869187,-0.1111145276734681,-1.4449900000000002,0.0661372051117976,1.446502758379672,0.3570701807608568,63.76918071933963,2.2313647692834286,63.80820792303601,-0.5353681596369768,0.201,6.657606132075479,0,0,0,0.0119292929292929,0.0062424242424242,0.0101616161616161,0.750971250971251,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00987,0.0148893619742418,0.0178636502428814,0.1209340681510142,0.00493,0.0107175137042133,0.0117970335254249,0.1841262723271361,-0.00366,0.0125013759242732,0.013026127590347,-0.8411989958581912,-1.2368900000000005,0.0427459694006347,1.2376284135393791,-0.2566765906499927,68.3037558962264,1.5728942074942027,68.32186374594339,0.431417912921511,0.1479999999999999,5.655232900943403,0,0,0,0.0121515151515151,0.006090909090909,0.0065656565656565,1.541176470588235,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01122,0.0176847844205124,0.0209437341465174,-0.3998400719355545,0.00314,0.0092822626551935,0.009798979538707,-0.5831350560693757,-0.0010899999999999,0.0144104788261875,0.0144516435051519,-0.0003811379029712,-1.14655,0.0172031247161671,1.1466790527431816,-0.1879215435147468,71.54631264740566,0.699226325451964,71.549729355844,-1.342019370438963,0.0489999999999999,2.924292452830201,0,0,0,0.0133939393939393,0.0065858585858585,0.0081010101010101,2.0579345088161207,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01283,0.012888021570435,0.0181854337314236,0.0201210973248951,0.01448,0.0152679271677592,0.0210423382731102,-0.557255540989781,-0.00435,0.0142796183422387,0.0149274914168456,-0.6610262682504181,-1.24604,0.0929909587002951,1.2495051020304,-0.3860969559348439,72.03150619103774,1.2655985273349009,72.04262365976061,0.9553446029987932,0.3019999999999998,5.247656249999992,0,0,0,0.0101717171717171,0.0066767676767676,0.005080808080808,0.8414905450500557,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01248,0.0158091619006195,0.0201414994476578,-0.1787747531423661,0.00327,0.0120140376227145,0.0124511043686895,0.0307814704438701,0.00057,0.0190390414674688,0.0190475720237514,-0.7761017894028428,-1.57164,0.0716697314073381,1.573273288402241,0.4304461086047088,79.77882237617924,1.9692224784848529,79.80312235056803,0.1306071916401581,0.244,8.586836674528357,0,0,0,0.0122121212121212,0.0069494949494949,0.0067070707070707,1.6036400404448938,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01333,0.0124040759430116,0.0182085144918524,0.0430957403579613,0.00254,0.0136135373801227,0.0138484656189774,0.2600384473633495,0.0007,0.0161440391476234,0.0161592079013793,0.255763059382539,-1.72595,0.0264655908681442,1.7261528987896757,0.1677395244358333,84.65543764740565,1.7872800316272752,84.67430243695688,-0.3361262717025988,0.094,5.890462853773599,0,0,0,0.0118989898989898,0.0078282828282828,0.0073232323232323,1.351818181818182,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
