accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.01086,0.0319163511289707,0.0075,0.0239099074333086,0.045450708891892,0.0202748965119782,0.063,0,0,739.666895377129,0.5001193728763468,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01516,0.0449967617882506,-0.00052,0.0247231528271433,0.0438108923181699,0.0136979068861349,0.0439999999999999,0,0,739.6645060827251,0.2077875702130922,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01658,0.0352906821257107,0.02838,0.0238395058844835,0.0800808494521604,0.0597645892017085,0.193,0,0,740.973792376318,0.2170877778535165,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0147,0.0441052775776786,0.0022399999999999,0.0309769894849551,0.0594979814440655,0.0807753346874994,0.2729999999999999,0,0,741.7191889699918,0.2781744001181455,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01366,0.0599260122048473,-0.01826,0.0382360071777632,0.030833727888632,0.063180454223742,0.213,0,0,742.1519789132198,0.105340949718316,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01,0.0286114006105601,0.00372,0.0321819064388798,0.0575892705426336,0.0527655731920512,0.181,0,0,742.0524671532846,0.3425746074902678,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.00302,0.0291060622060569,-0.03378,0.033475114119389,0.0753568273520815,0.0260470218439416,0.078,0,0,740.0769829683699,0.5271809522566828,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.00938,0.0307344717719703,0.0232199999999999,0.035524231454152,0.0426994670903035,0.033351443379713,0.121,0,0,737.5916463909166,0.9903590031412166,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.00784,0.017169455555772,-0.0189,0.0431760751966613,0.0186733467153325,0.0408827142754809,0.1439999999999999,0,0,733.0455685320356,1.0673422021097545,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0085599999999999,0.0314351681388595,-0.0255399999999999,0.0309253281044413,0.0160923863351332,0.0389046138599503,0.135,0,0,729.4284412003244,1.294913343981121,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01218,0.0253181309559382,-0.00522,0.0286009062222632,0.01639935289913,0.0516790566666922,0.1819999999999999,0,0,724.3870770478508,0.9112246297070944,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01152,0.0187912702267487,0.0024599999999999,0.0224519532353341,0.0310550268696961,0.0470364556834941,0.155,0,0,720.1085077047851,1.6962938312255564,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01234,0.0298093328763092,-0.00302,0.0264717716422144,0.0293510004001532,0.0337622237878674,0.1159999999999998,0,0,715.1904720194647,1.2756109910097744,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0139199999999999,0.0396200526429303,0.0161,0.0267659927397983,0.0242985596280931,0.0204936625345894,0.064,0,0,709.2585677210059,1.845055892376295,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01566,0.0254779696753,0.02366,0.0294802666617685,0.0202911562117135,0.0620244882514732,0.1909999999999999,0,0,704.3856577453366,1.709598490050516,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01518,0.0305972454409123,-0.0009599999999999,0.0344300296075317,0.0311998430137337,0.0708402514428753,0.238,0,0,699.347315490673,1.842338314014875,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01762,0.0246699767957337,0.0011799999999999,0.0261703134509781,0.0561254280470927,0.0672699374891631,0.2230000000000001,0,0,692.3343357664234,1.912802540943173,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01944,0.0207129654751682,-0.01068,0.0346159335731806,0.0314746415583162,0.0500588877712835,0.179,0,0,686.7175474452554,1.5924939147080923,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0206,0.0251631411685701,-0.00548,0.0165174490297073,0.0219704904128149,0.0353134304103543,0.121,0,0,681.8172262773724,1.2376616664114397,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0196599999999999,0.0300941447962956,-0.0032999999999999,0.0266222632012979,0.0285901724231189,0.0281564796616831,0.1039999999999998,0,0,677.9273738848336,1.0723481661239458,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01722,0.0307367293414937,-0.0017,0.0228296709908623,0.0237832474053241,0.0251089787989581,0.0889999999999997,0,0,673.8150721816706,1.5409149978512804,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0152999999999999,0.0273714062033908,-0.00448,0.0218709013652984,0.0154125445858964,0.0232206452827422,0.0689999999999999,0,0,669.6582465531225,0.8964845405134175,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0102799999999999,0.0305560976245465,-0.0193799999999999,0.0249782681055156,0.0243590154286469,0.0310167828171545,0.0929999999999999,0,0,666.2828467153284,1.2053531520114078,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01378,0.0250845834434341,-0.00462,0.0203649258304967,0.0240547080545958,0.043373974139489,0.1479999999999999,0,0,663.0096642335768,0.5700865130886499,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01754,0.0301494305628697,-0.00022,0.0323389510513566,0.0350787103293058,0.0364467965614515,0.1140000000000001,0,0,661.48499432279,0.5196672726875546,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.02198,0.0523198522434411,-0.0025,0.0207691391939373,0.0640297411762849,0.0185743843801629,0.0569999999999999,0,0,659.9961232765613,0.1445607353510891,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.02016,0.031932556478699,0.00066,0.0229796804652657,0.0510394165407122,0.0075007754701138,0.0249999999999999,0,0,660.2033949716139,0.4227936331209846,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01222,0.03821383978378,-0.0012,0.0226391389466317,0.0512818900285272,0.0061847739305029,0.026,0,0,661.6742708840227,0.4188470830469235,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01394,0.0295396033024363,0.00672,0.0235060044435025,0.0511400478079158,0.0031908031104717,0.0109999999999998,0,0,663.2023876723439,0.210117308585768,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0118999999999999,0.0466805251531238,-0.00462,0.0256927608322592,0.0561710543513184,0.0066104740637067,0.0210000000000001,0,0,664.6744460665046,0.374017366869088,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.00392,0.0317701181641375,0.0041,0.0268573328260758,0.0274439019656833,0.0033136083051561,0.0130000000000001,0,0,664.0721622060016,0.3299702895677759,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0068,0.0309950621478812,-0.00508,0.0216953300721324,0.0433483092907595,0.0032506828168109,0.012,0,0,662.4540194647202,0.8223433338363587,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01104,0.0282452524455754,0.0074,0.0292958170727355,0.0362570246536404,0.0119953902710625,0.0370000000000001,0,0,658.9200356853203,1.0159950026477742,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.00736,0.0259455945692331,0.0069399999999999,0.0267996420932543,0.030622047546145,0.0310089124778864,0.1109999999999999,0,0,655.3835685320357,0.9005631089254859,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01326,0.0269093792919411,0.00274,0.0280297291154537,0.0222939545205256,0.031882750758339,0.1129999999999999,0,0,651.4738183292782,1.5229198826959247,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01044,0.0273019099279571,0.0049,0.0316255192745946,0.0186780346822634,0.0200574786296681,0.074,0,0,647.8446163828062,1.1827394894932068,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01542,0.0378267209301378,-0.00706,0.0297790571526023,0.0229391030552546,0.0063666542009351,0.02,0,0,644.4047623682076,0.5724462134102944,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0127999999999999,0.0558401508681664,-0.01884,0.0228100944356498,0.0330317657871995,0.0268325191070956,0.0949999999999999,0,0,641.1131873479319,1.104820270031458,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0141199999999999,0.0294733639694126,-0.00418,0.0199629145964128,0.0507617725362344,0.0361931101798366,0.1160000000000001,0,0,637.5092295214923,0.8343143629905805,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0183,0.0390694044918391,0.01078,0.0340061759096785,0.061304888775326,0.0062530319176592,0.0169999999999999,0,0,634.2723876723438,0.9577538095224918,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01266,0.0342676202254893,0.00528,0.032792507855127,0.0475366410771518,0.0131021730554709,0.0439999999999998,0,0,632.3261832927818,0.4067042258626534,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01266,0.0280550552030998,0.00672,0.0295973247550021,0.0621410377401968,0.0197256695910766,0.072,0,0,631.8067266828872,0.4335897225755729,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01184,0.0288962676779248,-0.0091,0.0380907884306075,0.0264695512401918,0.0082937153487272,0.0409999999999999,0,0,629.7496188158962,0.9252876766691248,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0081199999999999,0.0260702661188988,-0.0015399999999999,0.0243521863411036,0.0375792441626589,0.0067767911255389,0.0189999999999999,0,0,627.7285871857258,0.2714621718539157,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01006,0.0265648302099153,-0.0030799999999999,0.0297004363329454,0.048159280793328,0.0054182232195751,0.0210000000000001,0,0,626.1711403081914,0.747543278922627,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01406,0.0235540282095857,-0.00528,0.0288614141110548,0.0530351289048983,0.0080883892596935,0.0269999999999999,0,0,623.501300892133,0.5524652779204138,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01372,0.026966373618313,-0.01004,0.0191832835392416,0.020198767390156,0.0213715813592704,0.0729999999999999,0,0,621.3829878345499,0.5353221988157022,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0137,0.030461250058099,-0.01,0.0264744775053951,0.0335003137359661,0.0394723411300332,0.139,0,0,619.8141897810219,0.4450471259578436,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01246,0.0216504795629593,0.0026,0.030913968839147,0.0462644086766931,0.0324526405327982,0.1080000000000001,0,0,618.9083325223033,0.2322761583415349,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0163,0.0259255212688428,0.00114,0.0262989174914955,0.0535839033094599,0.0164017918384,0.0610000000000001,0,0,617.8242660178427,0.7207014314296063,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0147399999999999,0.0304643049740351,0.00514,0.022286639174947,0.028915330302983,0.0073097363083738,0.0249999999999999,0,0,616.031792376318,0.3884260678362377,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.0147399999999999,0.0350770638475238,0.0209,0.0269119880729911,0.07414680418891,0.014553336106774,0.0549999999999999,0,0,614.1811175993513,0.9673566399284348,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01106,0.0299968773885087,-0.0038199999999999,0.0453506474539206,0.0701580257093126,0.03644901387205,0.1100000000000001,0,0,612.5208872668289,0.4444440760224738,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
0.00456,0.0638979288093319,0.00052,0.0399158502607775,0.0626936184624748,0.020688644228175,0.064,0,0,611.5027526358475,0.621109814264073,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01432,0.0290316083900683,-0.00128,0.0260924885586575,0.0235495222881484,0.0146875624184517,0.0509999999999999,0,0,609.0618459042985,1.2100634193778057,D2,Aggressive,SECONDARY,20151120163350-16km-D2-AGGRESSIVE-SECONDARY
-0.01076,0.0311556723305299,0.0062199999999999,0.0263835833310745,0.0233817039933502,0.004026240460392,0.022,0,0,616.09661462815,0.378277464671683,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
0.00388,0.0435091545609914,-0.01764,0.024716151870089,0.0422567903008571,0.0351786345177099,0.112,0,0,617.567647203442,0.4297808070951997,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00974,0.0659535427093827,0.035,0.0321272978214185,0.051730104131631,0.0430185958840678,0.127,0,0,618.7165802089736,0.1520025312921531,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00616,0.0256724739432596,-0.00704,0.0227909398396711,0.0205591630100417,0.0267194723765577,0.088,0,0,619.733840196681,0.3398331811184398,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0091,0.0381774856186635,0.02414,0.0257721650195694,0.0246746668401717,0.027724158771581,0.087,0,0,621.129926244622,0.5228358242194782,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0095199999999999,0.0215238263801029,0.00326,0.02198311968353,0.0347780132279236,0.0279753900594717,0.086,0,0,622.5219907805778,0.59494515800269,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0135,0.0218485043620185,0.0005999999999999,0.0200834991666171,0.0453707448671048,0.010791323044985,0.035,0,0,623.8495906576521,0.3525318951879992,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01124,0.0186115610329072,-0.0005599999999999,0.0254190672447247,0.0125822031749091,0.0108802198357142,0.036,0,0,625.552254456054,0.5691170517454579,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0130599999999999,0.0200747684054041,-0.00524,0.0303507119238695,0.0173405741024938,0.0115562334093875,0.04,0,0,626.7585513214505,0.2739854984333665,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0117799999999999,0.0182793404069809,-0.00434,0.016911063882342,0.0211623944480654,0.0219630115774458,0.0839999999999999,0,0,627.8616281499693,0.3261186088977618,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.013,0.0176935362347326,0.00462,0.0292204080207302,0.0163169625024427,0.0264633824792844,0.091,0,0,628.6853337430854,0.3800109578500923,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0077599999999999,0.0240658620100281,-0.00762,0.0185515167981004,0.015320268021314,0.0226475119145209,0.081,0,0,630.3999870928088,0.4597162418804911,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00994,0.0279871763637621,0.00444,0.0257572339749596,0.0164149757408114,0.0159004684823807,0.045,0,0,631.5051948371237,0.2977698421275448,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00854,0.0210055483438183,0.0010399999999999,0.0226093352581699,0.0176510969769529,0.0054332686444961,0.017,0,0,632.5887615242777,0.4346183413634203,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01028,0.0173134841870109,-0.00176,0.0323107109302213,0.0243848480890599,0.0085174730371616,0.033,0,0,635.2135212046712,1.0001598710367297,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00822,0.0265339905227469,-0.00132,0.0286095745354949,0.016556939478598,0.0111415567006718,0.032,0,0,638.6644892440074,1.0389946539500594,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00736,0.0296790725417553,0.00482,0.0418577230578998,0.017899948694488,0.0169380744875838,0.053,0,0,641.9895187461586,1.085650637550364,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01538,0.0417855995114418,0.0133,0.0329286488998159,0.0191889530294736,0.0200882136221868,0.083,0,0,645.3200233558697,0.9613056268905332,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01242,0.0252991005728646,0.0049799999999999,0.0646293955991405,0.0194166349887336,0.024552825183465,0.1029999999999999,0,0,648.4479446834665,0.8696212137252796,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00862,0.059150755166225,-0.00886,0.0385804275216735,0.0284253408071037,0.0104389576459862,0.043,0,0,651.182401352182,0.7474319007252027,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01066,0.0271658624312325,-0.00782,0.0301977766447418,0.0180928331735219,0.0126113165895733,0.046,0,0,654.0898518746159,1.0516840527229163,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01096,0.02354757234335,0.0007999999999999,0.0374073003897498,0.0137690721161149,0.0149256661561245,0.0609999999999999,0,0,656.8016047940996,0.6733758688731258,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0118599999999999,0.0221128921672403,-0.00478,0.0465956510189261,0.0188153649760952,0.0250756895036135,0.08,0,0,659.3179729563614,0.9205985773910884,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0078599999999999,0.0216333170864586,0.00982,0.0368951575828214,0.0215356941482966,0.0035398604838182,0.016,0,0,661.8655949600492,0.4754608697728745,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01026,0.0215291070177002,0.0038,0.0246659312263961,0.0198609040631105,0.0135821160925321,0.0419999999999999,0,0,662.9046779348495,0.1500566477592654,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.009,0.0305894472933769,0.0053999999999999,0.0256554883335447,0.0177169237667012,0.0276735267292163,0.083,0,0,662.363442532268,0.5329507014055954,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00546,0.0249695406282068,0.00018,0.0582635427017896,0.0282558933711904,0.0336198738600748,0.1019999999999999,0,0,660.7318113091579,0.3248025752319905,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00588,0.0283503158388626,0.00746,0.034453879257906,0.0186294040129455,0.0304838532033345,0.097,0,0,659.5114197910265,0.4142572814940012,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00954,0.0339821141430702,0.0130399999999999,0.0462759954523081,0.0164957508443346,0.0168187941522183,0.076,0,0,657.9802341733251,0.2677684153796006,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01268,0.0298105857105854,0.0012,0.0617724593544232,0.0151530423967449,0.012389083410612,0.0499999999999999,0,0,657.1674111862322,0.2327528705186866,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01072,0.0203971186440534,-0.00418,0.0304132691234518,0.0187052431806961,0.003820513909229,0.015,0,0,656.9202519975415,0.1936215191892766,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01206,0.0392602047048838,0.0028199999999999,0.0565980060224234,0.0181425759258295,0.012925595553326,0.0449999999999999,0,0,657.9037271051014,0.2802823083853062,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01996,0.0377575293207614,0.00744,0.0294536370367714,0.0316688284260335,0.0098345704283514,0.033,0,0,660.4045629993853,1.3564076298176058,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01556,0.0501048533231124,0.01854,0.0283831007496232,0.0305756005164048,0.0263794060059071,0.0779999999999999,0,0,664.0634744929318,1.0542522700960444,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01736,0.0432386637260719,0.0003199999999999,0.0332807721652964,0.0236914606160626,0.0065418277418532,0.0249999999999999,0,0,668.1519194837124,1.1503580831687472,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01672,0.0249080267367442,0.0134,0.0301093246116784,0.0249783906607291,0.0075318100922225,0.0289999999999999,0,0,671.6852888752303,0.8495143385425151,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01026,0.0238197397131035,-0.01058,0.0323243068963053,0.0181531916573075,0.0231253549338453,0.0639999999999999,0,0,675.067323909035,1.1018599164097254,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0109,0.0347652477192323,-0.02942,0.0392486006509942,0.0132191110880869,0.0434520096526863,0.149,0,0,679.1427596803934,1.2177326392870358,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0144199999999999,0.0274077971923826,0.0034,0.0303476455732027,0.0182736679070051,0.0676343711678116,0.242,0,0,683.2651173939767,1.2681781419555425,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0159,0.0275431016586656,0.00234,0.0236329154756147,0.0197972993416902,0.055811450072397,0.19,0,0,688.2364929317763,1.8497553181700348,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01828,0.0320318973677737,0.0025,0.0285965960583152,0.0215046269344956,0.0361825078947137,0.126,0,0,694.1735304240933,1.5689093670553285,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01604,0.0222021877943851,0.00908,0.0211262869430479,0.0144100871699271,0.0222884979946416,0.076,0,0,699.8659354640444,1.419170200039462,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01406,0.0262207349015146,-0.0018,0.0255662404952551,0.0202446364779032,0.0347516906063575,0.1089999999999999,0,0,705.1585156730179,1.7313442188475712,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01756,0.0240790873784616,0.00558,0.0291981897677627,0.0243495044579338,0.026618430012428,0.079,0,0,710.6701210817456,1.82119382204066,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01078,0.0353462696123679,-0.0071,0.0350313270880653,0.0183372488088467,0.0320338851205776,0.093,0,0,716.0398002458513,1.838770045128907,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01324,0.0229476422691806,0.0233,0.0393473542403334,0.0236101413699749,0.0271112598040604,0.099,0,0,722.2532507682852,1.635787157328164,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01696,0.0319584934895631,0.00454,0.029922491711154,0.0175371326164844,0.0716068745987137,0.236,0,0,728.4931487400122,2.026771990743598,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01432,0.0283595285070619,0.0077,0.0330566921811481,0.0133405779637976,0.0751597618138746,0.251,0,0,734.6143171481252,1.3847476392009022,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0161399999999999,0.0338116089229599,-0.01068,0.0286345303179677,0.0235184339337014,0.0434074196610746,0.151,0,0,738.939823601721,1.1193061960334827,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01628,0.0483178422278046,-0.0274599999999999,0.0453526814453755,0.0209680904310938,0.0267235965439702,0.0919999999999999,0,0,741.0415132145052,0.174254673480682,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0033799999999999,0.0317617983863428,-0.0473999999999999,0.0345914935868838,0.0222653845001332,0.0869560620928401,0.289,0,0,741.2180012292563,0.0997755484449256,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0006,0.055969014751422,0.0503799999999999,0.0858646039068581,0.0308281940927523,0.0413576979977545,0.1589999999999999,0,0,739.8467781192377,0.6158646439356663,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00836,0.037503610710524,-0.0264799999999999,0.0487999832719944,0.028012417071793,0.0703293592712901,0.246,0,0,739.1082556853103,0.2460117030973456,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0159,0.0284635463248653,0.00244,0.0445705860726235,0.0183490421259196,0.0664742055236465,0.219,0,0,738.290294406884,0.1845267370102216,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01988,0.084547931098645,0.0055599999999999,0.0471407618581989,0.0369986210443534,0.0551485600307876,0.1909999999999999,0,0,737.9707289489858,0.1998458372839291,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0113999999999999,0.0358881482341102,0.01966,0.0307376057649789,0.0246702746028412,0.0374992843469126,0.1149999999999999,0,0,737.156110633067,0.2486243361921233,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0135799999999999,0.0484224985657177,0.03054,0.03261100978479,0.0239880582535458,0.0469622688323035,0.15,0,0,735.8783349723417,0.3441769808666018,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01352,0.0388682967184814,-0.00338,0.0354969903869414,0.0190257505416598,0.0534786014806532,0.1689999999999999,0,0,735.0018186846959,0.2053934003552351,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01584,0.0353768978001065,-0.01354,0.0279030464286607,0.0187275743441676,0.0422814717948991,0.13,0,0,734.2640159803318,0.3067508619123643,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0133,0.0350685916804336,-0.0065999999999999,0.0283138388317048,0.0219178521962796,0.0178474259277044,0.056,0,0,733.2661241548863,0.2954126956706301,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01298,0.0291523023909583,-0.0100599999999999,0.0227761153090562,0.0298620023386488,0.0029008091763421,0.01,0,0,731.8036066379839,0.5011646066124615,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0111,0.0237540544337343,0.0026999999999999,0.0208642355846221,0.0227905189739514,0.0019192898346492,0.008,0,0,730.8132224953902,0.3855192594642927,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
